site,date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
11号线南翔,3,-5.986361026763916,-6.014278411865234,-6.043496131896973,-6.073441505432129,-6.099011421203613,-6.110080718994141,-6.094803810119629,-6.050174236297607,-5.986754417419434,-5.913198471069336,-5.82042932510376,-5.720591068267822,-5.676118850708008,-5.682374477386475,-5.707913398742676,-5.7370195388793945,-5.766209125518799,-5.793105125427246,-5.813515663146973,-5.819927215576172,-5.7951531410217285,-5.744471549987793,-5.7140350341796875,-5.729405879974365
11号线南翔,4,-5.769078254699707,-5.808443069458008,-5.836798191070557,-5.852133274078369,-5.858086585998535,-5.858484268188477,-5.855978012084961,-5.8522491455078125,-5.848378658294678,-5.846203804016113,-5.849185466766357,-5.865645408630371,-5.908697605133057,-5.984586715698242,-6.072952747344971,-6.149593830108643,-6.207733154296875,-6.251145362854004,-6.284934043884277,-6.312612533569336,-6.335948467254639,-6.352706432342529,-6.355353832244873,-6.341662883758545
11号线南翔,5,-6.317943096160889,-6.292140960693359,-6.266157150268555,-6.239528179168701,-6.212703227996826,-6.184754371643066,-6.160195350646973,-6.139705657958984,-6.12146520614624,-6.101358890533447,-6.0736470222473145,-6.025559902191162,-5.944589614868164,-5.853033065795898,-5.787901878356934,-5.752737045288086,-5.735323905944824,-5.7279582023620605,-5.7234086990356445,-5.719915390014648,-5.7115888595581055,-5.697962760925293,-5.6772379875183105,-5.6526641845703125
11号线南翔,6,-5.63395881652832,-5.624482154846191,-5.622684478759766,-5.626699447631836,-5.63633394241333,-5.653835296630859,-5.680754661560059,-5.713734149932861,-5.748105525970459,-5.783260345458984,-5.815981864929199,-5.842607021331787,-5.861590385437012,-5.877387523651123,-5.890921115875244,-5.9056010246276855,-5.9161810874938965,-5.922704219818115,-5.9761457443237305,-6.076119899749756,-6.167688846588135,-6.266958236694336,-6.325691223144531,-6.351402759552002
11号线南翔,7,-6.408912181854248,-6.3319573402404785,-6.292214870452881,-6.225438594818115,-6.359864234924316,-5.999692916870117,-6.333636283874512,-6.494181156158447,-6.503946781158447,-6.436740875244141,-6.430924415588379,-6.215338706970215,-6.161128997802734,-6.144871234893799,-6.183623313903809,-6.310340404510498,-6.4223103523254395,-6.533661842346191,-6.576112747192383,-6.591935157775879,-6.817714214324951,-6.992239475250244,-7.078129768371582,-7.014009475708008
8号线陆家浜路,0,-0.03144991397857666,-0.04627995938062668,-0.0519084706902504,-0.04778987914323807,-0.0188702754676342,0.11335281282663345,0.4199627637863159,0.6893978714942932,0.4818699359893799,0.2803766429424286,0.23914892971515656,0.2692773938179016,0.29394131898880005,0.31072813272476196,0.31547316908836365,0.3832843601703644,0.6025652289390564,0.5256528258323669,0.29755160212516785,0.24751271307468414,0.2086748331785202,0.12508711218833923,0.053031232208013535,0.008966764435172081
8号线陆家浜路,1,-0.011668097227811813,-0.01399075984954834,-0.0038821734488010406,0.008874773979187012,0.012980242259800434,0.03967280685901642,0.15616264939308167,0.4260053038597107,0.48650306463241577,0.3483181893825531,0.2724374830722809,0.271194726228714,0.2819037437438965,0.287494957447052,0.2828417718410492,0.2841763496398926,0.3670894205570221,0.4290708005428314,0.3238448202610016,0.22296379506587982,0.1842752993106842,0.13306230306625366,0.07070011645555496,0.022395135834813118
8号线陆家浜路,2,-0.006417756900191307,-0.018834173679351807,-0.0187780000269413,-0.009874474257230759,0.006682189181447029,0.05725901573896408,0.18800435960292816,0.39978116750717163,0.4081616997718811,0.2844296991825104,0.22829590737819672,0.24038735032081604,0.25839531421661377,0.266612708568573,0.2631372809410095,0.27860522270202637,0.3675677180290222,0.3845865726470947,0.27309727668762207,0.19895246624946594,0.16378815472126007,0.11160669475793839,0.05513468757271767,0.013768423348665237
8号线陆家浜路,3,-0.00989917479455471,-0.018937692046165466,-0.016919270157814026,-0.007178321480751038,0.009789075702428818,0.0648534744977951,0.19539041817188263,0.38385841250419617,0.35475534200668335,0.24692298471927643,0.21098226308822632,0.22660990059375763,0.24344252049922943,0.2487032562494278,0.24423272907733917,0.267799973487854,0.3438285291194916,0.33449915051460266,0.2369680404663086,0.17918379604816437,0.14439082145690918,0.0945955291390419,0.04390762373805046,0.007389450445771217
8号线陆家浜路,4,-0.01321166381239891,-0.020503360778093338,-0.01723005622625351,-0.005077999085187912,0.018110012635588646,0.08590056002140045,0.21946333348751068,0.3645152449607849,0.2947869300842285,0.20836098492145538,0.19490349292755127,0.21451464295387268,0.22944925725460052,0.23123502731323242,0.22937843203544617,0.2657996416091919,0.32085490226745605,0.28169453144073486,0.20031388103961945,0.15767790377140045,0.12197089195251465,0.07432791590690613,0.030108213424682617,-0.00044841691851615906
8号线陆家浜路,5,-0.01688440516591072,-0.021406985819339752,-0.015829410403966904,-0.0001229364424943924,0.03147139400243759,0.11214055866003036,0.2431172877550125,0.3178006410598755,0.23339416086673737,0.176170215010643,0.18089242279529572,0.20156347751617432,0.21281030774116516,0.2117956280708313,0.21771633625030518,0.25998538732528687,0.28138095140457153,0.22631487250328064,0.16670474410057068,0.1333586573600769,0.09675845503807068,0.05336931720376015,0.016374876722693443,-0.00815138965845108
8号线陆家浜路,6,-0.020478758960962296,-0.022123567759990692,-0.013539042323827744,0.007448015734553337,0.05273412540555,0.1408742219209671,0.24967968463897705,0.24845373630523682,0.17449027299880981,0.14930924773216248,0.16572944819927216,0.18458446860313416,0.19124457240104675,0.19108788669109344,0.20796146988868713,0.23967063426971436,0.22620514035224915,0.17331187427043915,0.1338093876838684,0.10457032173871994,0.06892919540405273,0.0318898931145668,0.002617279067635536,-0.015865255147218704
8号线陆家浜路,7,-0.023945443332195282,-0.022038213908672333,-0.00883629359304905,0.01956203207373619,0.07558268308639526,0.15609681606292725,0.21469664573669434,0.17031431198120117,0.12305664271116257,0.12300270795822144,0.1434759646654129,0.15827223658561707,0.16240841150283813,0.16822612285614014,0.18699268996715546,0.19225268065929413,0.16174764931201935,0.12440617382526398,0.0977117270231247,0.07082833349704742,0.039705321192741394,0.010660096071660519,-0.011073233559727669,-0.023970656096935272
7号线静安寺,0,-0.024340946227312088,-0.02839605137705803,-0.03913184627890587,-0.07825811207294464,-0.19630730152130127,-0.6359981298446655,-2.7211859226226807,-8.146452903747559,-9.226958274841309,-8.106304168701172,-6.673321723937988,-5.549568176269531,-4.747525215148926,-4.295157432556152,-4.0180840492248535,-3.754547357559204,-3.5080666542053223,-3.3357725143432617,-3.3139536380767822,-3.40828800201416,-3.455740451812744,-3.451714277267456,-3.4221394062042236,-3.404705762863159
7号线静安寺,1,-3.4129996299743652,-3.4440436363220215,-3.4762284755706787,-3.489104747772217,-3.475367546081543,-3.4398083686828613,-3.3874869346618652,-3.3193788528442383,-3.2350497245788574,-3.1125471591949463,-2.957566499710083,-2.8065381050109863,-2.715056896209717,-2.624075412750244,-2.4845681190490723,-2.3657772541046143,-2.321662187576294,-2.302980422973633,-2.2947027683258057,-2.293524742126465,-2.304386615753174,-2.3633954524993896,-2.4775116443634033,-2.6295058727264404
7号线静安寺,2,-2.7179553508758545,-2.7723047733306885,-2.835763454437256,-2.910719871520996,-2.9943008422851562,-3.0800719261169434,-3.161194086074829,-3.2346436977386475,-3.296159029006958,-3.3444907665252686,-3.381525993347168,-3.4087023735046387,-3.4249932765960693,-3.42909574508667,-3.4208199977874756,-3.4074673652648926,-3.402944803237915,-3.4081339836120605,-3.4186627864837646,-3.425149917602539,-3.4189701080322266,-3.406365394592285,-3.4051883220672607,-3.4113528728485107
7号线静安寺,3,-3.4131205081939697,-3.408000946044922,-3.3962199687957764,-3.377401351928711,-3.352583885192871,-3.3240392208099365,-3.2952425479888916,-3.2701196670532227,-3.249758243560791,-3.2324483394622803,-3.214756727218628,-3.1940808296203613,-3.1711268424987793,-3.1531827449798584,-3.1510066986083984,-3.1648709774017334,-3.181002378463745,-3.1853344440460205,-3.1739234924316406,-3.1485037803649902,-3.113157272338867,-3.075782537460327,-3.0421700477600098,-3.014214515686035
7号线静安寺,4,-2.992841958999634,-2.9816436767578125,-2.9878599643707275,-3.0186655521392822,-3.0680670738220215,-3.120145082473755,-3.1658051013946533,-3.2098371982574463,-3.2521779537200928,-3.29655122756958,-3.3414418697357178,-3.388099193572998,-3.437098741531372,-3.489055633544922,-3.5417635440826416,-3.5928733348846436,-3.6403801441192627,-3.6822988986968994,-3.7183997631073,-3.7491519451141357,-3.774373769760132,-3.7946956157684326,-3.810049533843994,-3.820528268814087
7号线静安寺,5,-3.825369358062744,-3.8222129344940186,-3.806851387023926,-3.7787904739379883,-3.747865676879883,-3.719834089279175,-3.6912755966186523,-3.659992218017578,-3.6256103515625,-3.5892772674560547,-3.55349063873291,-3.519800901412964,-3.48858380317688,-3.4605729579925537,-3.4360029697418213,-3.4144246578216553,-3.3957319259643555,-3.379643201828003,-3.3653409481048584,-3.3528225421905518,-3.3421616554260254,-3.3331758975982666,-3.326319456100464,-3.322028875350952
7号线静安寺,6,-3.3186185359954834,-3.315706968307495,-3.3132457733154297,-3.3112125396728516,-3.3096635341644287,-3.3086202144622803,-3.3079867362976074,-3.3073551654815674,-3.3061649799346924,-3.3042185306549072,-3.301882266998291,-3.298898935317993,-3.2952005863189697,-3.2905876636505127,-3.284327983856201,-3.2746431827545166,-3.2612807750701904,-3.240182876586914,-3.2115542888641357,-3.1855521202087402,-3.1668941974639893,-3.156019687652588,-3.1479668617248535,-3.132671594619751
7号线静安寺,7,-3.117724657058716,-3.1065220832824707,-3.098661422729492,-3.209186553955078,-3.026492118835449,-3.024707555770874,-3.351464033126831,-3.2737483978271484,-3.231041193008423,-3.274343252182007,-3.2029459476470947,-3.166818380355835,-3.0073869228363037,-3.278790235519409,-3.3003180027008057,-3.234663963317871,-3.25630784034729,-3.262490749359131,-3.242332935333252,-3.3301172256469727,-3.4330317974090576,-3.243628740310669,-3.2951600551605225,-3.3317017555236816
